id,IsFraud
169521,161.1277588024859
169522,4666.5400746850355
169523,4418.11134592686
169524,6268.358699164144
169525,7632.2753456447235
169526,3281.991243164135
169527,735.5575564864375
169528,-2994.2507513137643
169529,6035.900773732914
169530,643.922954784679
169531,3135.878403316654
169532,4603.551976876342
169533,4590.875404188493
169534,1451.5554276585754
169535,801.0722574913198
169536,3436.2262363317477
169537,-407.1947578973959
169538,2154.8667395399225
169539,-39.58295467740754
169540,7326.629845144735
169541,500.24224476670133
169542,2099.46165665873
169543,1722.2348360435626
169544,-1529.409776017681
169545,4086.36821748729
169546,-2665.8772489494677
169547,7200.084503220578
169548,-1611.83308598632
169549,1764.7953491936314
169550,-1280.4729658249307
169551,3442.686881894764
169552,13088.820916003402
169553,-801.7820859429503
169554,-1032.7524313685753
169555,1261.337178415637
169556,4716.516344999243
169557,10020.468375563029
169558,6516.221048587244
169559,-1687.2026892725316
169560,2519.6214668722514
169561,373.4132820382565
169562,1660.05944404589
169563,6677.9094958274245
169564,2881.8453487809966
169565,5033.523583064358
169566,9976.206184103443
169567,4410.456329950395
169568,5538.818006920869
169569,3112.0369707888585
169570,2433.671753952718
169571,3229.8610394644766
169572,6047.351614679465
169573,1056.0310546152632
169574,2131.0627852675625
169575,2568.9127194550383
169576,1255.2489166505384
169577,-1709.2795292986393
169578,8411.752911629643
169579,4150.164910262387
169580,1738.6587407090847
169581,1109.3846439074878
169582,-1744.5200547940894
169583,-4841.619310322392
169584,-531.8717428904165
169585,7599.36489274568
169586,2537.504820207221
169587,5560.653655056089
169588,1941.610474127252
169589,-1318.9373864806057
169590,1197.70423031696
169591,1519.824394816107
169592,4550.728445071069
169593,3153.5365546195717
169594,5.921183141836082
169595,6082.312554955986
169596,-1426.2107972230751
169597,2267.8312074605346
169598,701.5036235053321
169599,474.73230419944775
169600,9249.215253436441
169601,-1672.5965957174758
169602,-235.8448484422206
169603,7937.474160210568
169604,-1883.4134939363375
169605,-895.9561911374112
169606,3787.375536189149
169607,7449.658104562834
169608,-1362.378312643219
169609,1256.2653006642267
169610,-3812.909158089373
169611,7074.563442850907
169612,7252.898736353557
169613,3762.423508840191
169614,4630.218484532439
169615,2407.048025751077
169616,141.59792955030207
169617,382.4117945236849
169618,-366.4764755279648
169619,717.6996703664063
169620,2788.771345031144
169621,-761.0715615770259
169622,1845.853561047552
169623,406.52915287472933
169624,7365.58115754233
169625,11326.309363781702
169626,2355.271754917436
169627,2288.8928891155356
169628,2983.883652458566
169629,4326.938212464733
169630,3823.3176487385954
169631,1891.3472553577867
169632,-1903.285368354047
169633,-418.086314432785
169634,-800.0377676297758
169635,5138.033285549245
169636,-120.78979476647146
169637,8662.506677679308
169638,1684.2739939045969
169639,835.05722493535
169640,7119.235401825345
169641,-716.4715850547018
169642,-988.4139648353867
169643,3500.775044153266
169644,-2409.1463573410692
169645,8315.901884472467
169646,7349.4691904352885
169647,-188.71726487776687
169648,184.34390550668286
169649,4306.4489783748995
169650,6002.537368657814
169651,-5.131994493562161
169652,3934.1407942832557
169653,3152.5367400038576
169654,10300.331608953662
169655,9055.447703738711
169656,823.0392009219831
169657,4288.4709870887855
169658,1052.4977256441725
169659,-1295.7702743088757
169660,3682.567950067043
169661,2249.0756923318568
169662,-2487.348921391558
169663,7496.300850683651
169664,-739.2995961225952
169665,981.3462085802439
169666,-3532.0897184202913
169667,3250.5488421136197
169668,-3519.5544064511487
169669,4335.984705585424
169670,-370.52820957496806
169671,-1680.5382964152413
169672,-861.4110125846764
169673,1740.230800754096
169674,5868.105505252835
169675,1282.1677052889445
169676,1741.737487839131
169677,2822.0984660009
169678,317.84891447920745
169679,13336.394865069404
169680,6544.372323703682
169681,-1807.9874407842817
169682,-513.7369666909053
169683,531.0334964976828
169684,2791.0389990139793
169685,187.30331763747927
169686,4091.6793106302703
169687,1659.9234846390846
169688,3797.951460567625
169689,1895.0132018392578
169690,8614.259251867366
169691,2142.297452711051
169692,5198.482627070012
169693,-2081.1586567579234
169694,8415.865082748376
169695,7661.718563486327
169696,4139.405353291584
169697,6596.63812840003
169698,1697.4171052138445
169699,1571.4407529776017
169700,7759.727666687166
169701,2640.218687386121
169702,-1592.2490703600324
169703,-3485.8178863668836
169704,-1906.4585739827453
169705,7050.308322742276
169706,-2711.9556069673654
169707,-2432.858628829523
169708,-2518.299070548168
169709,807.9178927781431
169710,11034.211887907042
169711,1093.2973061589673
169712,5073.160882661152
169713,-845.7492822829809
169714,3241.968485213207
169715,4023.1937063021633
169716,-3408.4927576104856
169717,4374.175137643377
169718,1870.2301109639939
169719,381.7702849735433
169720,4885.292623366537
169721,499.5901271867697
169722,3863.7409893727727
169723,9640.292833479849
169724,8250.224274941444
169725,-947.8637323756739
169726,6826.382198857563
169727,5270.725469808896
169728,3497.750099929184
169729,-3447.395036302867
169730,227.44772830402144
169731,4824.524040700127
169732,4174.599308766685
169733,251.7556607895349
169734,1641.264913014138
169735,3148.585798799213
169736,2602.752557565971
169737,-2703.7110735801816
169738,7596.196735716045
169739,11467.872321127923
169740,1729.796417000256
169741,6591.241834670224
169742,6574.655096072475
169743,-752.0800129934669
169744,1384.3573361636008
169745,1172.0684694119009
169746,4413.606279605416
169747,2269.292822464722
169748,7511.025922496365
169749,-395.0461447892485
169750,7427.767905323489
169751,2967.7423459875445
169752,4924.406489462863
169753,-1377.562970748133
169754,4103.235153819882
169755,4537.95407350425
169756,-1105.5191002525153
169757,-174.52533431178927
169758,1449.1851185517771
169759,377.40418553624113
169760,8086.4474487057505
169761,13448.159918942889
169762,32.178087519037945
169763,7481.947851802876
169764,7355.963631792904
169765,5850.675623433771
169766,2295.7530998133334
169767,3069.6158228958757
169768,453.8285447935068
169769,1872.6118653788617
169770,-888.6612212960063
169771,503.5810432504277
169772,46.12006309541357
169773,1563.8181754419802
169774,4210.282591311188
169775,-2386.5811374514087
169776,-3089.3181194949466
169777,4797.501368513451
169778,-1167.1744024906038
169779,-1726.343028659583
169780,-1759.3037256300195
169781,-103.3480431918706
169782,6633.819801032691
169783,258.2858316162856
169784,5478.572659761903
169785,13041.696233204584
169786,-1119.8190874023476
169787,1755.8851302994517
169788,6750.251386319633
169789,1056.9422830448038
169790,-176.45789906726168
169791,4717.739606022444
169792,7764.505916131978
169793,2992.5542287751723
169794,857.807143548267
169795,10094.293933076837
169796,-151.86185920140815
169797,3305.3876528381497
169798,229.39314193774226
169799,554.8812410457522
169800,-3677.859969238063
169801,12876.330609215465
169802,10103.804042559657
169803,4252.437740559748
169804,4653.283314062481
169805,2612.5267135502454
169806,2054.8473897665826
169807,2377.542149068053
169808,-1829.3372632980427
169809,3669.8359243788054
169810,4342.294652062175
169811,7630.09669806122
169812,2971.3432660631497
169813,7441.448357695319
169814,5802.022307177192
169815,-2515.153893564877
169816,6420.277538327763
169817,2092.3723963880693
169818,5212.823203078509
169819,-516.5940057188818
169820,1963.6746714809178
169821,837.4000977824526
169822,1576.9998817436845
169823,1139.502626699319
169824,9143.925979823885
169825,-3170.569958177104
169826,-441.7547755863816
169827,2965.0607710003933
169828,6047.104487974431
169829,1953.281232715035
169830,1944.4708503943602
169831,12832.28283711572
169832,460.4127044693323
169833,-668.488885529312
169834,6130.864542702709
169835,3135.8880528058235
169836,3669.28058683786
169837,5322.681830345051
169838,5388.279200388418
169839,-1595.2640988369767
169840,10460.300285262083
169841,-2472.866456157559
169842,-4526.454774299324
169843,5293.928691711027
169844,3023.828687907937
169845,7869.543453269281
169846,102.61815947674222
169847,336.32149767481496
169848,3578.8576334902373
169849,2132.6236981646707
169850,2514.978713744935
169851,8222.080502070065
169852,5424.7229220429645
169853,3470.6914314709593
169854,6150.170837653162
169855,6071.384184081634
169856,1832.511500169583
169857,-1013.7681885052898
169858,3169.0492196583054
169859,1156.6136551046347
169860,2996.430018319168
169861,8549.654995163506
169862,-1896.670394608438
169863,6892.196880574304
169864,5243.636871535404
169865,1006.8962147351158
169866,3214.6171251224387
169867,561.6332255129018
169868,7838.906751327688
169869,495.1994261557247
169870,5129.001954181496
169871,1765.5927974980186
169872,7660.940289381039
169873,1300.2653459337089
169874,10577.780197538928
169875,-963.6532227897333
169876,4129.361102132978
169877,165.14290960359176
169878,-214.49812959824703
169879,-2466.805815264537
169880,268.2151207236893
169881,12769.866545995837
169882,3342.3482304817444
169883,1442.6922838697192
169884,-2406.309666017729
169885,-3588.990332246096
169886,1924.7250513590388
169887,3081.6549594889384
169888,3153.5606390449575
169889,-115.90415869008393
169890,-672.4905523407542
169891,6505.208762822968
169892,416.3169862082541
169893,9033.707886938533
169894,7472.724503907422
169895,13288.512783496866
169896,462.33461025749784
169897,4637.219481303835
169898,8599.16746401758
169899,6960.3657980455455
169900,-286.7071364483472
169901,1612.7188364024914
169902,3193.111573531716
169903,-1200.0210736074441
169904,2951.1798531946824
169905,1107.9395240187168
169906,-1495.7611758960393
169907,1249.753614986921
169908,1170.0927628402515
169909,1328.6673193339811
169910,3257.1732786543907
169911,923.991967568405
169912,-785.624169796949
169913,2846.99854115117
169914,2401.899636751905
169915,2533.10835849292
169916,4301.592558230663
169917,77.32487676855271
169918,6537.817867904893
169919,989.1712204201631
169920,-146.34808404868818
169921,-253.27399962272648
169922,3603.0749739917446
169923,3806.4738964340104
169924,686.2974277008889
169925,4699.980131269291
169926,5484.633122335235
169927,13448.074329194396
169928,3394.8692632897983
169929,6790.591308763211
169930,10939.504136419659
169931,2856.6338253966023
169932,2067.0232316343827
169933,-692.3252650749964
169934,951.8307485115511
169935,-607.0115231638738
169936,8002.295247367852
169937,3466.7075885967333
169938,12688.768538546976
169939,-412.8122568516919
169940,1915.3307247973771
169941,-587.645461185808
169942,13448.082554459157
169943,3826.8854933367966
169944,-618.4862160045941
169945,36.62259974410517
169946,2787.69028519564
169947,6504.756875117964
169948,1784.738537026613
169949,6247.629201160435
169950,2192.051173660335
169951,6645.581058066359
169952,-1143.0250825953808
169953,304.91684339126914
169954,513.592737378196
169955,3449.427596788797
169956,6932.919404777232
169957,-795.00118847257
169958,3532.61594685791
169959,162.27457514136586
169960,3281.8219322018685
169961,1927.7977950998247
169962,-519.1902916904728
169963,2106.3353290099694
169964,133.97824344025685
169965,5057.337565477945
169966,3218.535556531355
169967,3538.164985555297
169968,4947.5546336902025
169969,-1961.0487081484862
169970,-3111.324722806923
169971,3050.1415750955293
169972,2930.142115436238
169973,-81.19432918257189
169974,2060.6808397487384
169975,2479.550676666184
169976,1811.9298451203795
169977,252.7353184076419
169978,4824.7109117650525
169979,3971.005101662782
169980,-1652.3812866669505
169981,1130.3058876607429
169982,1652.628159252179
169983,1809.1657872630803
169984,-1432.754669365513
169985,2022.7161289771539
169986,7120.74169705838
169987,5664.52523873082
169988,-2509.2837192672177
169989,121.72107002110897
169990,5856.184652877817
169991,7055.547322653042
169992,5462.5817800532295
169993,-3805.96962952552
169994,5041.620777254682
169995,3715.11895109971
169996,8093.093163572249
169997,9305.473978149195
169998,3975.4681229784364
169999,4020.482320750014
170000,-67.71185052001601
170001,-912.8597957137536
170002,2049.868205146082
170003,1919.567690610471
170004,5801.364722286967
170005,6916.479712526537
170006,4162.897253333258
170007,9987.76630335761
170008,2534.5731013440545
170009,-1824.9663837915887
170010,7485.095753888811
170011,5515.240191105694
170012,1418.523960401797
170013,-2572.058493219489
170014,6195.947763516111
170015,5338.329478619557
170016,1041.6863136826432
170017,507.19556972286045
170018,-1593.081960690457
170019,2021.8989723559935
170020,1761.422258428056
170021,5308.631982110369
170022,3510.3203557623383
170023,13275.310897987412
170024,7235.628434159703
170025,-479.23932808165773
170026,3463.40938296491
170027,-238.72187502466113
170028,1253.5228850938438
170029,4387.870578110329
170030,8526.390702471519
170031,6068.189210556376
170032,-2716.588760367402
170033,446.17905204598355
170034,-979.2582618154811
170035,6216.672055763675
170036,8320.96552560186
170037,-2800.533748640508
170038,911.9602107012925
170039,-33.77134003572246
170040,4186.160941924321
170041,8084.3643736806225
170042,8315.606772936031
170043,11566.414072676047
170044,-246.99322329581992
170045,-101.76678884589091
170046,-3987.011116225378
170047,-948.3537200885548
170048,10192.995168903912
170049,10025.853845147092
170050,1508.7523010594105
170051,4909.157563214065
170052,78.30200824934036
170053,-431.9636687117181
170054,7343.638542752858
170055,-833.3313032035876
170056,8617.13359463087
170057,-1031.185101608875
170058,3030.9277429188096
170059,1598.7611165137732
170060,-574.1740418511326
170061,9289.249211075512
170062,1189.1230066628723
170063,13167.417958722855
170064,4323.287061397055
170065,5190.742687831471
170066,1300.6315581562576
170067,7922.571601791143
170068,4357.186056801887
170069,1303.4025771991019
170070,4150.107664883073
170071,7044.274969210309
170072,4515.368217944619
170073,10651.046076761728
170074,1713.4285518444194
170075,6764.428703650329
170076,1432.5332375516464
170077,4167.973970687966
170078,-1283.427769465001
170079,-2338.1972634204776
170080,1534.6271035249447
170081,12454.519703067586
170082,9449.3487873441
170083,11245.08556456948
170084,-1086.061665294099
170085,11606.593781943764
170086,-2448.076579795923
170087,1997.4643414164602
170088,2528.1582054077026
170089,3555.168214177229
170090,-1170.4867845598437
170091,10902.901090516703
170092,-483.1999203769665
170093,3892.8874324942826
170094,1242.6780986620342
170095,440.4526785182079
170096,2226.6566398379036
170097,6026.41057938926
170098,-41.74561046861527
170099,2749.868160173335
170100,1672.868804500893
170101,2826.381687584815
170102,4609.158990123447
170103,6790.6106256600115
170104,1469.6191586946024
170105,1194.0795351094475
170106,-2073.846968000542
170107,5153.458879858874
170108,2652.265201546874
170109,-1553.0654724446413
170110,2583.0369285399993
170111,11947.5800331268
170112,5843.484089804549
170113,2948.0471782454697
170114,1279.8949160355078
170115,-410.58031953419595
170116,8958.122415685551
170117,6027.223282309218
170118,4518.734672837965
170119,1203.9567776626336
170120,3794.7341832714574
170121,-3770.3102691764943
170122,4185.224203042484
170123,742.5515637190947
170124,8287.837686372739
170125,-4310.108250188052
170126,-1022.8624180713687
170127,-1791.6151556693676
170128,11269.258358251958
170129,2154.293539870281
170130,5503.1119815825805
170131,-2071.6305393212115
170132,1800.5703169992194
170133,-799.9499469857328
170134,2146.6010130988616
170135,3964.064743352388
170136,3961.7871951955694
170137,1852.9800212958307
170138,2455.139445575869
170139,1490.6959713771867
170140,2822.7899580436497
170141,1606.9851299762704
170142,5232.111619749987
170143,-3049.4437722036564
170144,736.0325298119569
170145,2368.173238457435
170146,337.79278260151113
170147,5503.046990915571
170148,6837.100690755995
170149,2587.5406731518997
170150,3109.78813125377
170151,-465.98734288984997
170152,5791.593761033308
170153,7927.300907510633
170154,3020.8222184716396
170155,1058.331276693767
170156,3684.909270213675
170157,-835.4377667449662
170158,8671.315391044403
170159,301.4182110434722
170160,2671.5527141264247
170161,-1444.3901088202329
170162,-55.594997542950296
170163,482.58887192956536
170164,-420.9900946568796
170165,5002.464946942431
170166,-285.9490230067822
170167,1940.9586726265115
170168,2056.12445550739
170169,4494.20885598538
170170,10110.703327066385
170171,7621.97536609362
170172,7665.063104480853
170173,2007.0539668320416
170174,5046.550512124653
170175,4074.6281847485607
170176,5851.084688725876
170177,-1485.481691668063
170178,-48.634320106486484
170179,6455.974120483948
170180,79.28926971613328
170181,5075.045963576375
170182,406.91337482605377
170183,2637.307855785404
170184,1879.160158647539
170185,720.4954018891858
170186,-974.652241521504
170187,778.1352239467778
170188,1432.8525618189124
170189,2704.4394135074417
170190,3578.6543377862436
170191,272.8971899174703
170192,6251.6179794484
170193,5894.869490095012
170194,3785.384724789821
170195,3282.7981772628755
170196,3303.3513490732057
170197,3241.189372410705
170198,1020.2994433926415
170199,2169.228679562111
170200,2775.8139632990424
170201,-1393.1163480111136
170202,823.3965636670036
170203,12629.152765432244
170204,4199.258389835342
170205,3702.678125327553
170206,6817.339494190075
170207,7013.710878511889
170208,7652.947417647336
170209,4365.969580469451
170210,2041.2218624872876
170211,-3550.1877694269533
170212,2732.6480472123603
170213,-1412.2596672771724
170214,2427.1700968262794
170215,12834.033547104358
170216,340.53696384179784
170217,3057.6968829037414
170218,469.5734981272817
170219,-1653.6983899666939
170220,3463.8316752679566
170221,-2797.7126985891246
170222,-2113.825310435328
170223,8232.941561581978
170224,4373.813210986
170225,1326.1700428482618
170226,-542.4367993973574
170227,-209.13814916547562
170228,496.44570935114643
170229,7924.439839885038
170230,1281.9349296917735
170231,5376.596122164161
170232,2485.4250573616027
170233,6306.282048762197
170234,3672.4849588871602
170235,4239.749248326023
170236,7080.20860362718
170237,4220.599542042788
170238,4159.058560530428
170239,4793.254270983292
170240,3152.8031568331517
170241,-606.0963921766597
170242,-639.1119427935337
170243,693.6411047259662
170244,1409.932184503712
170245,4054.4862588352153
170246,607.4235931077274
170247,12711.604388134649
170248,1360.4611066282087
170249,7115.476836295247
170250,4307.750228735311
170251,954.1860953072228
170252,3037.1792814418295
170253,-876.1641629933438
170254,10415.155501586114
170255,-1284.5922599207315
170256,2333.2011100810105
170257,223.31855502317376
170258,2198.6364200030075
170259,11174.437762693826
170260,6470.298281983657
170261,2548.5025848569912
170262,6955.849296155059
170263,10587.997025113946
170264,1930.518941533639
170265,5047.327040742419
170266,-2797.890854838097
170267,1106.622098719352
170268,4241.178124933087
170269,1594.4907753915668
170270,-53.15651087851256
170271,-2622.7071616321246
170272,7200.70582673168
170273,539.1380098066838
170274,3774.915637297676
170275,3143.352806763851
170276,6220.564647995134
170277,1362.732232057886
170278,3323.8169259308816
170279,-1628.643842241121
170280,1447.4018358177
170281,-1593.51377522238
170282,7613.733118930647
170283,-1897.7430302629564
170284,-1913.058811493931
170285,1596.2558622190154
170286,12451.456987542535
170287,7337.971658544115
170288,2465.645590210239
170289,659.7368738866971
170290,-172.62966196223715
170291,10756.409706258093
170292,-1064.426407240835
170293,-357.97542293353945
170294,6406.758330081261
170295,1125.194760111348
170296,718.2817152023399
170297,7155.3803747748325
170298,1304.8048329566245
170299,126.75854269341471
170300,6289.3356996238435
170301,1819.3488165093713
170302,333.0276475790888
170303,86.64101501604273
170304,3011.9698122945647
170305,-2281.5136671653745
170306,1229.05981156696
170307,3784.7881984460873
170308,1489.9402588028988
170309,1007.4475091442237
170310,2579.912899763356
170311,7479.923419421506
170312,2644.9857993703736
170313,-1317.9763420109593
170314,8936.025158617354
170315,3182.314037125274
170316,7768.704502622269
170317,5941.780372949394
170318,6123.511024791626
170319,6843.96284560763
170320,-2815.9274386963516
170321,-1925.5637517721625
170322,-4539.86991305316
170323,2399.601166764276
170324,2980.9306334057583
170325,5394.0116680030915
170326,-993.0265648571403
170327,-359.7492363578076
170328,2012.9606355669475
170329,1280.2938218414474
170330,1713.8144916755318
170331,-2441.0281359348555
170332,2080.994960188771
170333,-1494.1183982017628
170334,8739.702328823627
170335,644.2820678275275
170336,2638.8090295596376
170337,-225.63271248074307
170338,4879.80872961161
170339,6369.1535968783855
170340,-1749.2546377830386
170341,-1693.4377020395514
170342,-852.2585476759705
170343,-2719.3944136032915
170344,-1393.2190065914583
170345,1479.371998522116
170346,3350.848887768263
170347,2108.9965915289995
170348,6701.824244145211
170349,12215.338297191347
170350,2890.1742479443365
170351,1073.1556183670891
170352,-381.7427147836388
170353,3416.364696491486
170354,-2279.190889262636
170355,-672.4206698990747
170356,4729.150840604751
170357,-2043.621489763149
170358,2737.333846214775
170359,3239.7524972824285
170360,1096.7274843621126
170361,562.2717700668964
170362,-2938.7236398916793
170363,-1312.9178794018862
170364,1163.4904056452779
170365,1482.4398589702269
170366,1782.9492286122368
170367,1304.8630575614861
170368,-1367.1999046387846
170369,2679.6798736512537
170370,3991.3862673614058
170371,3222.2061663902423
170372,-1625.6522374317246
170373,-480.45726968452436
170374,1994.0959568675353
170375,3775.905067349202
170376,3746.1955067636227
170377,3032.2909960301386
170378,-516.1437301555288
170379,-977.4591282087495
170380,-1581.4257717862274
170381,5784.104969868894
170382,-1068.6999258254018
170383,103.6617565307115
170384,-1531.9565106867158
170385,10760.563320553392
170386,4111.226025287249
170387,2893.196979562408
170388,3853.432011453262
170389,4897.867114344708
170390,8853.969392811692
170391,10025.045778046708
170392,5214.626371728573
170393,4288.02069730045
170394,6211.619993603198
170395,-1826.1478578247843
170396,-263.1423411855194
170397,1016.3053307308965
170398,-583.1910520773235
170399,6331.549208113899
170400,7532.236794716196
170401,-1404.3172242870842
170402,-2269.7984271627192
170403,4127.842457296385
170404,-1747.973562751151
170405,3542.467149637281
170406,436.5637915885836
170407,432.5002490923998
170408,2702.0694876591715
170409,-2865.89551252184
170410,-605.3706049855828
170411,-2009.3901639870546
170412,368.4070102754449
170413,-2176.285220941265
170414,-2818.946618079768
170415,2767.2618050878336
170416,1279.5242392670334
170417,2024.5327245767494
170418,230.2005024791015
170419,372.3396609708052
170420,2112.6787809214948
170421,4432.334226322488
170422,-920.8750751256321
170423,3456.41373435869
170424,1542.9329903902726
170425,6305.41843490478
170426,8785.135136857778
170427,6191.622973189033
170428,2090.3043808949315
170429,2457.077052647137
170430,-424.79554119888235
170431,-585.4889391616798
170432,4499.072214582826
170433,8657.204260641305
170434,929.6660711696422
170435,6429.9173866131305
170436,-1455.465877528317
170437,-3455.4211791173148
170438,-333.64683018012147
170439,2078.6079458652166
170440,-537.5272110754158
170441,6480.564710945859
170442,10516.726795135768
170443,-9.542863441707595
170444,2186.646055285897
170445,4622.710851189591
170446,-2708.5899107341465
170447,5807.762135648591
170448,1787.462838783198
170449,4542.183636647183
170450,1190.4285367751436
170451,1426.1309446622126
170452,-277.85984975050087
170453,4991.712212336899
170454,-2101.5487723655297
170455,-249.2411038064074
170456,-46.35886425171702
170457,-1021.5047510883505
170458,6700.3486901742135
170459,13120.367786438672
170460,3764.173211084162
170461,-905.2899406604647
170462,-2544.0185140443427
170463,1381.791914825344
170464,1386.638823763462
170465,-1738.6157060426904
170466,3883.1403208166284
170467,7770.637306821117
170468,-2298.1916414049865
170469,-2508.7439756273634
170470,330.9201762641078
170471,423.2249407141571
170472,2809.9309201269843
170473,-1881.3862180122414
170474,2279.850014109161
170475,-3117.1531389958473
170476,199.0589708462685
170477,-3.2891554669477046
170478,889.6967160683544
170479,3639.554848187119
170480,2394.109872678411
170481,2839.617172026945
170482,8951.330387881131
170483,248.63502530343249
170484,5493.4513951259205
170485,-4457.725451908656
170486,-265.57097443804014
170487,-791.7277746360505
170488,1710.587505937936
170489,8682.141441964202
170490,2267.217492509397
170491,3566.5132731347803
170492,2361.217145086892
170493,-444.25128283191043
170494,3305.953711561675
170495,12754.63437572452
170496,4343.305983654471
170497,1992.803823056469
170498,5128.109192163958
170499,3059.260944326361
170500,-710.4081725970354
170501,-990.2511636214585
170502,-145.1639693728448
170503,-420.82289886009676
170504,2639.4050223113863
170505,638.3425989166917
170506,-1749.9100286234407
170507,456.8171087081355
170508,5632.8949676450175
170509,2696.365579100773
170510,2004.823355661778
170511,2455.757266480634
170512,954.8145648626087
170513,2034.1339248576478
170514,3524.594121124135
170515,-1460.5222366227026
170516,5688.8940007222445
170517,997.8024424983469
170518,2185.546683270928
170519,7131.46419260304
170520,2871.0460507557927
170521,2610.802104206081
170522,3746.835715080406
170523,3169.7880766207745
170524,-2094.984678767525
170525,-3780.3342896963695
170526,-3721.801874632445
170527,5915.676624090019
170528,2879.085671703815
170529,-71.12519955030257
170530,606.0325746842063
170531,-3337.397587082287
170532,5048.333652958749
170533,-1000.5229785959182
170534,3591.5505336275673
170535,3420.3859810150407
170536,4912.52475230575
170537,3436.8852091685676
170538,3664.4140367042837
170539,11177.216720598022
170540,-1344.2739438191184
170541,1969.8025718021527
170542,792.6382476302751
170543,-1966.4045596988508
170544,5030.9618857225705
170545,4626.585575106616
170546,3308.6528820285585
170547,4556.179168271026
170548,5125.367949448464
170549,4587.650857991752
170550,-2188.975739289175
170551,1569.1190504022452
170552,1203.31176767768
170553,5143.861151640092
170554,3205.1170865079857
170555,8671.64916879117
170556,-729.1477498593576
170557,8199.719456434825
170558,4215.026921119326
170559,-1033.9484851644793
170560,7859.581974493089
170561,2118.952670198498
170562,644.63410697166
170563,-547.7666076499445
170564,4294.829673243728
170565,5116.337917978803
170566,6560.384170545897
170567,4519.549747451607
170568,8095.2244479189985
170569,2027.8190768312925
170570,1755.342526944838
170571,6803.920137824378
170572,-530.4606478204514
170573,288.2692009689272
170574,2053.3746640290738
170575,-1863.165489115907
170576,7847.205881521977
170577,953.6443516098388
170578,13275.85579355868
170579,1668.565749707177
170580,-4009.0201922966444
170581,4269.550256994573
170582,5239.216387330498
170583,-3293.572017690265
170584,5923.270848144299
170585,2075.4344906964907
170586,-251.90002436792565
170587,-83.67454523245578
170588,4590.3855369949215
170589,10316.004853858785
170590,1729.0368732844236
170591,6551.228557829548
170592,118.7366679125098
170593,-7.55912946771241
170594,1842.2174243090521
170595,2120.5679313811543
170596,1386.2371093349539
170597,-1129.6785715051847
170598,3047.4103035675907
170599,3395.532887295696
170600,5362.430205368117
170601,5477.145924845428
170602,8953.612184007252
170603,8868.539683774321
170604,-3724.190051157988
170605,9051.88596589685
170606,1736.6939243825345
170607,50.883229581611886
170608,3495.780266816164
170609,2538.3102729595303
170610,3225.023822420704
170611,-1780.5103244786842
170612,-1083.942717586533
170613,4909.384663815506
170614,1127.283015768664
170615,51.45210169275015
170616,1503.0913384842006
170617,-2169.1696611173666
170618,-2099.9972124690157
170619,12779.32456641124
170620,-1.2074398343484063
170621,2823.870495198489
170622,6626.110391941686
170623,2333.0776203828536
170624,2631.2971841036706
170625,1507.5738693578314
170626,131.15178644184562
170627,1398.7551317770758
170628,-2992.923945504106
170629,-2496.864892869973
170630,3704.1220130756647
170631,8027.52911915958
170632,1121.42650729432
170633,11266.674011598303
170634,-1458.55420944063
170635,2160.652372883873
170636,3045.535783739384
170637,2537.4836442100623
170638,3727.610395985628
170639,-621.6330058272033
170640,1140.4879986504166
170641,2692.060132897859
170642,3834.678228991739
170643,3328.5911670028563
170644,-2907.35222408753
170645,-537.9721547413774
170646,6785.03488080205
170647,4791.582185281621
170648,3868.8685952864325
170649,3751.5580946512855
170650,7972.751604904098
170651,10071.592471788274
170652,4432.919074768142
170653,3603.573356926663
170654,1776.6454234676112
170655,4056.0629747553776
170656,1990.7099967173654
170657,6234.892340686837
170658,424.5751349916027
170659,-1962.6601336808635
170660,4741.542900785977
170661,-406.71788776210997
170662,10906.337359819676
170663,3627.1810949005685
170664,913.0820996386301
170665,-1708.9036473991018
170666,-1109.6570268059295
170667,941.3500378931421
170668,3039.9678179896546
170669,-635.2839208089736
170670,-297.2366049330594
170671,8703.377372189812
170672,3821.130258931822
170673,421.47748697582574
170674,494.43398058711864
170675,2469.410654999865
170676,-144.74077402274997
170677,1067.5122313722204
170678,1712.8409572060427
170679,-1928.7785514598418
170680,10635.950283971957
170681,-1878.002330868172
170682,-1218.8580471930854
170683,8170.976180202893
170684,7511.92067408086
170685,13351.963265082919
170686,2947.1531524276033
170687,95.00325844625695
170688,3011.597543384076
170689,3383.661383272867
170690,1521.939108904704
170691,3204.8499090779187
170692,-2338.677669450213
170693,-1166.4450488077218
170694,-3287.9770301906574
170695,3454.680920478082
170696,4148.306044519879
170697,-278.7471257350535
170698,7390.590516025398
170699,3028.394081153663
170700,2758.4204391242783
170701,1207.9077999803903
170702,3227.33531659656
170703,-996.379564598763
170704,-602.3387683462606
170705,-245.2494882794217
170706,3539.7135015483636
170707,5836.877086903532
170708,6366.703289061271
170709,2781.9097841420335
170710,9972.75731728557
170711,-1275.1727550553205
170712,9040.147847216158
170713,-1210.7948753400542
170714,-1804.0599492606616
170715,-1923.582741042992
170716,3148.3306775970395
170717,-906.407296611811
170718,858.6842960987651
170719,2362.6594480794465
170720,1792.2324296881343
170721,1899.0218858479657
170722,506.38752774318345
170723,5296.579488330198
170724,-539.39068792537
170725,4402.704650046984
170726,4336.607495938086
170727,1660.4058053624794
170728,1623.073093105073
170729,-621.0535587835893
