id,IsFraud
156734,-0.06422742439604556
156735,-0.034882719574875154
156736,-0.08868367241148012
156737,-0.002724328109495411
156738,-0.09969618145557307
156739,-0.07810620158287751
156740,-0.05344013475525966
156741,-0.06841279292848951
156742,-0.08591010147854916
156743,-0.0648809686979111
156744,-0.07966663318313322
156745,-0.09315593714788745
156746,-0.013300700421911948
156747,-0.08598652092310066
156748,-0.05091697093855024
156749,-0.05926838972160653
156750,-0.030304891969516412
156751,-0.04470949458114015
156752,-0.06380783819325248
156753,-0.10237176040755758
156754,-0.04384400440028691
156755,-0.07065840982861399
156756,-0.060472282978515535
156757,-0.06645025113452868
156758,-0.042913674256574275
156759,-0.04502262656418149
156760,-0.07331614541892817
156761,-0.04837190034222949
156762,-0.06907563798469679
156763,-0.01554748383890947
156764,-0.0733821704733909
156765,-0.06582959696706181
156766,-0.07174955817753254
156767,-0.07346347349091176
156768,-0.07390063856148965
156769,-0.08955538863693546
156770,-0.07481570207292776
156771,-0.025962281278929633
156772,-0.07019400038843132
156773,-0.028757217927450396
156774,-0.008799458818760153
156775,-0.06635702735603949
156776,-0.09185790547316647
156777,-0.09686063417712937
156778,-0.0418820418473706
156779,-0.07665878024856476
156780,-0.06630175732324889
156781,-0.04988529832491828
156782,-0.06585214726764693
156783,-0.04183107922374846
156784,-0.05419250505250173
156785,-0.05838863410284495
156786,-0.03859494507496303
156787,-0.09507977853521937
156788,-0.04171955932676508
156789,-0.06371677619210081
156790,-0.053310585548541345
156791,-0.09580466040031049
156792,-0.09242904636581195
156793,-0.027877149117876976
156794,-0.07018715978595247
156795,-0.09937572941220019
156796,-0.07306519629366093
156797,-0.07894069593650022
156798,-0.03792482566125743
156799,-0.06084893935454094
156800,-0.09371768234891109
156801,-0.08538621195409474
156802,-0.07513094073939658
156803,-0.07120244200722803
156804,-0.08969293152961672
156805,-0.0790719148648979
156806,-0.04792286873018786
156807,0.08266813977446952
156808,-0.09578400205524201
156809,-0.07260141984118768
156810,-0.09021040569872096
156811,-0.06346504299320921
156812,-0.019527550296821905
156813,-0.07231065132515202
156814,-0.04469113457009827
156815,-0.055563512142552285
156816,-0.0044455119565624535
156817,-0.08264649814255864
156818,-0.04580738158038167
156819,-0.09929603084787486
156820,-0.06736331659001565
156821,0.014497774611806458
156822,-0.08358337883568534
156823,-0.10046554075546127
156824,-0.06440754802741422
156825,-0.05162464555210339
156826,-0.04957423783281867
156827,-0.04281298301588826
156828,-0.10179034459401626
156829,-0.05810868677244002
156830,-0.1002813938755398
156831,-0.02833850971762869
156832,-0.06189616845066359
156833,-0.10443473254961277
156834,0.005548592369360783
156835,-0.07051520254569049
156836,-0.05263039047854734
156837,-0.09454728698954051
156838,-0.047350842852701636
156839,-0.07112360880082352
156840,-0.08209524276041807
156841,-0.08239865219368114
156842,-0.034084316391837566
156843,-0.06604858865961033
156844,-0.038530180900900546
156845,-0.07479627260707022
156846,-0.11040820230988779
156847,-0.050848123718382376
156848,-0.08539017224147877
156849,-0.10091835306139124
156850,-0.061425948491228566
156851,-0.06930014649304783
156852,-0.0822598610841464
156853,-0.05575555798930937
156854,-0.05710138010155702
156855,-0.08719854926110154
156856,-0.09598336320267425
156857,-0.019429686761384457
156858,-0.03418740226672429
156859,0.043681994137763525
156860,-0.10287500902924718
156861,-0.07821540236632535
156862,-0.051323565517957304
156863,-0.08416663233869937
156864,-0.07701607962320484
156865,-0.07070676332991016
156866,-0.06834482225785976
156867,0.10139115194855686
156868,-0.06110582960640415
156869,-0.0684711540114778
156870,-0.07478877280565727
156871,-0.05375800354450794
156872,-0.03158406838597644
156873,-0.06535888806425877
156874,-0.08957924419863528
156875,-0.055002946705848654
156876,-0.0841960880431099
156877,-0.09051408696457963
156878,-0.06612380218289271
156879,-0.0895975585389231
156880,-0.06024362567386876
156881,-0.06685969111058127
156882,-0.05010694970976498
156883,-0.07028294244297245
156884,-0.08398777028822041
156885,-0.06526780897032308
156886,-0.04165826856910404
156887,-0.05280366362774275
156888,0.049460223877438314
156889,-0.01432757586831479
156890,-0.07077385624013444
156891,-0.07723475042557215
156892,-0.06801771960512915
156893,-0.07577003604505478
156894,-0.08831402871062588
156895,-0.09733450085740791
156896,-0.07387280679989078
156897,-0.029110232520035362
156898,-0.06761756388156448
156899,-0.09739324516237335
156900,-0.0015824258656071954
156901,-0.05098155361316342
156902,-0.06293756875364265
156903,-0.08484640656449194
156904,-0.04754426827088959
156905,-0.03509476341614237
156906,0.0031916137450269666
156907,-0.03512303805134237
156908,0.004859306394230545
156909,-0.060993410178050156
156910,-0.06489185290686922
156911,-0.06627718354649853
156912,-0.08738812248922406
156913,-0.07669427328904815
156914,-0.07042455658417557
156915,-0.0768425650531594
156916,-0.08611014374215059
156917,-0.02217489807686246
156918,-0.08874824868477571
156919,-0.06235698599196121
156920,-0.07931181820203814
156921,-0.09052194634458904
156922,-0.08327966379404989
156923,-0.07775448217638631
156924,-0.04150575674946644
156925,-0.04532144027294083
156926,-0.006290293083497989
156927,-0.06685246896444974
156928,-0.06971990318828963
156929,-0.057493389343401036
156930,-0.07046716937541536
156931,-0.05385367236420696
156932,-0.052372557708011414
156933,-0.08428885943897074
156934,-0.06604398045810767
156935,-0.042909578334332066
156936,-0.034994010529301345
156937,-0.07153191441030526
156938,-0.011752306612701213
156939,-0.06096662145756554
156940,-0.07740866081973735
156941,-0.030530563212271378
156942,-0.07380480659738436
156943,-0.08826327135056206
156944,-0.03470769417916508
156945,-0.09099364101381202
156946,-0.03346585492216286
156947,-0.05602350719178423
156948,-0.06507308782458371
156949,-0.0825834305101717
156950,-0.11575403136494039
156951,-0.03444594626740205
156952,-0.050999129739764226
156953,-0.07851280490363055
156954,-0.06118147335749097
156955,-0.041895832279539746
156956,-0.08543011250079552
156957,-0.041726916036557704
156958,-0.05329230481354652
156959,-0.05818829456204794
156960,-0.060164538175379534
156961,-0.04128942243962874
156962,-0.04915359804905639
156963,-0.04899756745054751
156964,-0.04122049576167336
156965,-0.05772192355386557
156966,-0.05927079692193593
156967,-0.07719580143354121
156968,-0.058519536580030285
156969,-0.08074067912101696
156970,-0.059088837439410125
156971,-0.05594615521548785
156972,-0.0239913674878236
156973,-0.0966484232601954
156974,-0.04162699941802456
156975,-0.035727254445545975
156976,-0.041420318893591435
156977,-0.06477681964372267
156978,-0.028116450019079697
156979,-0.05275621605748604
156980,-0.05137629638450275
156981,-0.028950775547430363
156982,-0.04005808317527637
156983,-0.057378849568842205
156984,-0.05788076754338867
156985,-0.06556003838548846
156986,-0.08589598748885058
156987,-0.07827458156535072
156988,-0.0849310710925184
156989,-0.06960806226196337
156990,-0.06460639247154659
156991,-0.07461366699297922
156992,-0.04441022564768543
156993,-0.029593852252421338
156994,-0.047617062952384825
156995,-0.06840708765435843
156996,-0.06252054789830336
156997,-0.09790393341255232
156998,-0.0685298572121224
156999,0.013625100898172926
157000,-0.06977452334556405
157001,-0.07333317988204524
157002,-0.09187296824658614
157003,-0.08474805321325507
157004,-0.07720028427087938
157005,-0.08787593115022857
157006,-0.09390406103118626
157007,-0.04538959841097895
157008,-0.08042541316163537
157009,-0.05012680923982865
157010,-0.04871781760259619
157011,-0.056342848618039176
157012,0.006174865660705631
157013,-0.04442887530644274
157014,-0.045920318759116785
157015,-0.04349694050334224
157016,-0.062429126331184526
157017,-0.05680480833596013
157018,-0.04506607702206822
157019,-0.07722039626003124
157020,-0.0559249536320689
157021,-0.060454368791751534
157022,-0.027900533322651355
157023,-0.03537962764065561
157024,-0.02812294043885133
157025,-0.049669407689365785
157026,-0.09036233395918764
157027,-0.0036919420667490543
157028,-0.07317702566447482
157029,-0.10141845514142656
157030,-0.008397295525889692
157031,-0.0943141655142693
157032,-0.06860125701989978
157033,-0.07291863287722467
157034,-0.04798474825923582
157035,-0.0888205613811191
157036,-0.07319253548355997
157037,-0.059781124731972224
157038,-0.06993771173210328
157039,-0.09372901311310294
157040,-0.06393844969571699
157041,-0.07044322621265531
157042,-0.06554743513547845
157043,-0.003466278413924828
157044,-0.04835693418778181
157045,-0.10374460628735405
157046,-0.06610585505804767
157047,-0.07210197345765923
157048,-0.07962191202671864
157049,-0.08958764845925443
157050,-0.051144900953816796
157051,-0.06980042821717336
157052,-0.09936321847585033
157053,-0.09719132754046156
157054,-0.05320415829592945
157055,-0.044873891759383444
157056,-0.03327869396048355
157057,-0.02053009934039557
157058,-0.06899409926700051
157059,-0.035854125596654074
157060,-0.0379692457612511
157061,-0.07703387441285009
157062,-0.018911488590827585
157063,0.007802685564816059
157064,-0.015183734271365545
157065,-0.04481743071669231
157066,-0.0599693505281918
157067,-0.07439489965043805
157068,-0.038200746758534576
157069,-0.08427159323788297
157070,-0.08836954770353089
157071,-0.059143681929827996
157072,-0.003299302944010818
157073,-0.0865057664460423
157074,-0.0370925263173465
157075,-0.0861330338310739
157076,0.04038328938524882
157077,-0.04321283886303484
157078,-0.04919056967505281
157079,-0.07352751341159319
157080,-0.02442141422220273
157081,1.9612705080662707e-05
157082,-0.08454342495531558
157083,-0.022891790230015086
157084,-0.10659894278266496
157085,-0.07544464862539996
157086,-0.07980880475983682
157087,-0.05923561965043811
157088,-8.03293548438111e-05
157089,-0.0898029939348276
157090,-0.0831708770502132
157091,-0.06490341326635785
157092,-0.08954371543631923
157093,-0.0446167510429053
157094,-0.03254816377305869
157095,-0.08429853471880311
157096,-0.05168786482662996
157097,-0.07312369921097017
157098,-0.028686449557567828
157099,-0.05522516494784613
157100,-0.029594528658659636
157101,-0.07824778139765076
157102,-0.05202540453532012
157103,-0.041484245006488396
157104,-0.054811867771092704
157105,0.0028153470938029335
157106,-0.0744234353118341
157107,-0.09367686417026544
157108,-0.06020959596192166
157109,-0.05368972586392057
157110,-0.027067883795661718
157111,-0.018974383133782025
157112,-0.11066920607995695
157113,-0.08431063404180622
157114,-0.054968198441504856
157115,-0.02788917653400591
157116,-0.06187656198741365
157117,-0.1106500972096533
157118,-0.0689597897372991
157119,-0.029833494528369253
157120,-0.06294349778801811
157121,-0.08411392119178301
157122,-0.09766039635120699
157123,-0.06800613433517316
157124,-0.04139046178238798
157125,-0.09817023012326337
157126,-0.0632605878986075
157127,-0.08838334513880691
157128,-0.04195718384754327
157129,-0.07566397394004987
157130,-0.060806406613603425
157131,-0.049198748911543744
157132,-0.029890237015054444
157133,-0.08453333708686922
157134,-0.03256547527084691
157135,-0.054663687613737855
157136,-0.11501247891196875
157137,-0.03642741247243253
157138,-0.018228734150074366
157139,-0.08075725868547629
157140,-0.010361183475848301
157141,-0.04309105715907291
157142,-0.09077766426714245
157143,-0.07865715190472106
157144,-0.10684913119869272
157145,-0.08745921114236638
157146,0.004836573809085198
157147,-0.0676818650991256
157148,-0.07004543476396913
157149,-0.07215152742382491
157150,0.09162237224212844
157151,-0.044860480606846
157152,-0.06893110958672916
157153,-0.040512681533021955
157154,-0.02928910619768471
157155,-0.08008566567172004
157156,-0.08328252804791164
157157,-0.06863697147400555
157158,-0.043078713974896266
157159,-0.05566399073489203
157160,-0.10515428164216462
157161,-0.05314254874243757
157162,-0.07809286574925967
157163,-0.019257043194313206
157164,-0.055211317310680796
157165,-0.024529485829354547
157166,-0.04907920489146084
157167,-0.042593935849051856
157168,-0.060262542744850156
157169,-0.0725682671683967
157170,0.03525201044413495
157171,-0.06863477376379579
157172,-0.08569295737380583
157173,-0.020257195611373402
157174,-0.07168312501819163
157175,-0.01889973586812499
157176,-0.08846178879623423
157177,-0.07485922097547337
157178,-0.07434142916007513
157179,-0.06238934871820545
157180,-0.0679877144670708
157181,-0.03167997548329743
157182,-0.059024786715086486
157183,-0.07223679672443123
157184,-0.03948715752826226
157185,-0.07958028751088353
157186,0.028893355345118388
157187,-0.040499010399464686
157188,-0.07266889998722748
157189,-0.09302031308846109
157190,-0.07447615232058785
157191,-0.07822664670234769
157192,-0.0689414793565592
157193,-0.08335847426166082
157194,-0.062326142562858455
157195,-0.08534399899311274
157196,-0.04484560641583374
157197,0.10875140520389093
157198,-0.0700985244132672
157199,-0.0014598657799171355
157200,-0.026171050841767907
157201,0.012767504473430169
157202,-0.0897543390854309
157203,-0.02921777743263748
157204,-0.029440948998275818
157205,-0.06518579955476722
157206,-0.109937321159016
157207,-0.05270916186657626
157208,-0.057644505308906246
157209,-0.080305932239635
157210,-0.11474492814655701
157211,-0.05522051951519752
157212,-0.07349301663338892
157213,-0.0708802484292334
157214,-0.07186092486021856
157215,-0.06262783654595916
157216,-0.06379014194314403
157217,-0.05638142950013941
157218,-0.07745921592819821
157219,-0.06978283398794216
157220,-0.03158884859437644
157221,-0.0461976888110624
157222,-0.06972347582084931
157223,-0.07940506450997598
157224,-0.020626416257325808
157225,-0.07188955887775533
157226,-0.11465063385618462
157227,-0.0686860781673937
157228,-0.07974479634820869
157229,-0.038338256231374435
157230,-0.0625890872192536
157231,-0.0773317979230802
157232,-0.08487876621173429
157233,-0.0871027892350954
157234,-0.01885907769749856
157235,-0.08366748614070302
157236,-0.08239795990346488
157237,-0.009090840323024707
157238,0.021520454590987614
157239,-0.07917241683220061
157240,-0.05169335900245475
157241,-0.05409219556096456
157242,-0.00985280019285012
157243,-0.022156643337145066
157244,-0.07403915851112436
157245,-0.047607857758528715
157246,-0.05491896220404746
157247,-0.09253886258222188
157248,-0.030226336100701356
157249,-0.06161107599171911
157250,-0.057778339486973807
157251,-0.061427130467118785
157252,-0.0814902062480613
157253,-0.07923598831477136
157254,-0.09282215891207157
157255,-0.07841949972737322
157256,-0.08282406127420666
157257,-0.05585993925819682
157258,-0.03498655937416312
157259,-0.052349632744428054
157260,-0.02594964302990571
157261,-0.047752280835284544
157262,-0.08302540057316798
157263,-0.09212467695719911
157264,-0.0757975093780246
157265,-0.07977441908369975
157266,0.002758133866260337
157267,-0.09395056826982195
157268,-0.08645769072580356
157269,-0.03708796926845048
157270,-0.05489576064169832
157271,-0.06269467486161057
157272,-0.08086686210527749
157273,-0.04335065521537468
157274,-0.05377696040157692
157275,-0.08291623482545218
157276,0.06499910172894119
157277,-0.04660419800775045
157278,-0.01976347904194009
157279,-0.03330890027029115
157280,-0.0660692448220987
157281,-0.053842152948193
157282,-0.05276666293721216
157283,-0.06381118680099662
157284,-0.06448102708590536
157285,0.019132833501955382
157286,-0.08157125537717203
157287,-0.06508866196183749
157288,-0.04948419854005859
157289,-0.05407642560018283
157290,-0.08871228357489874
157291,-0.04823968937731482
157292,-0.04627405056708955
157293,-0.07153771386658503
157294,-0.0670621535014449
157295,-0.06992756217959967
157296,-0.0468140154830729
157297,-0.0244487951552792
157298,-0.04487745794417236
157299,-0.06456513253677537
157300,-0.025906915176079903
157301,-0.10012667706816708
157302,-0.045654199635443204
157303,-0.04170453135760405
157304,-0.089279904909836
157305,-0.03597101619803933
157306,-0.06408190840400674
157307,-0.03729688100534945
157308,-0.07811470935016956
157309,-0.037531700544080504
157310,-0.09027475678773861
157311,-0.06943734988008948
157312,-0.06826776753929598
157313,-0.03560383662507238
157314,-0.05627800285858581
157315,-0.07012981295942439
157316,-0.06727622378188453
157317,-0.06150365301150673
157318,0.04494380149982513
157319,0.016559662343229586
157320,-0.017255251109032477
157321,-0.07037675704127716
157322,-0.09285184495895388
157323,-0.08218439108776215
157324,-0.05024230112360806
157325,-0.07866508432443997
157326,0.22757288677106657
157327,-0.046373886748175
157328,0.026613743650380495
157329,-0.05249335557343482
157330,-0.06719539435728344
157331,-0.04501864620066309
157332,-0.026255934786602153
157333,-0.07537287660719882
157334,-0.05541981972646037
157335,-0.04094902481323548
157336,-0.029943231539145743
157337,0.014274544203479067
157338,-0.08123404113543115
157339,-0.09340821769152352
157340,0.013876289970828015
157341,-0.049835420272338615
157342,-0.03893047102942088
157343,-0.05954252366218371
157344,-0.07443614819662797
157345,-0.06464687853855622
157346,-0.08116142505896318
157347,-0.053354439674463905
157348,-0.09677070618185113
157349,-0.08122085344459251
157350,-0.04640546670946899
157351,0.0006313001112405181
157352,-0.0697493714058871
157353,-0.05516789496805102
157354,-0.06396617457317672
157355,-0.041923368181269016
157356,-0.0158090550519831
157357,-0.07606778356247595
157358,-0.0830224373852318
157359,0.2011912237682123
157360,-0.039182755123980506
157361,-0.05984137939795198
157362,-0.08330646716125806
157363,-0.0778104265980335
157364,-0.09223966153827173
157365,-0.05979453634011633
157366,-0.052957396672858925
157367,-0.05007410583195787
157368,-0.04280378715489097
157369,-0.08611050703251677
157370,-0.05700651938014639
157371,-0.06957274756808024
157372,-0.07128215751544714
157373,-0.08485461768073432
157374,-0.06693823061643062
157375,-0.07320993705042289
157376,-0.06247817610409917
157377,-0.049748880828471786
157378,-0.06252421011294201
157379,-0.001235918346847109
157380,-0.0696210285575769
157381,-0.07734418326943271
157382,-0.06473018220995458
157383,0.0861804617913764
157384,-0.0928164828264752
157385,-0.006073601613450164
157386,-0.07632992471147515
157387,-0.10069629197490587
157388,-0.0571399151456321
157389,-0.03836766181671353
157390,-0.009176357422911396
157391,-0.09452435005753007
157392,0.03491259499779942
157393,-0.09581724633730326
157394,-0.044462637670687644
157395,-0.08938343026860035
157396,-0.0416232567913028
157397,-0.08092722814534964
157398,-0.03021677303242465
157399,-0.03809519794197613
157400,-0.07559018761568664
157401,-0.03506150006632475
157402,-0.10146048264214025
157403,-0.06967813413495777
157404,-0.08005070643966627
157405,-0.08306912431722158
157406,-0.04478728988299191
157407,-0.07100741200127009
157408,-0.03962606383967865
157409,-0.09028018100515528
157410,-0.07768929218795556
157411,-0.06150125681438051
157412,-0.08160209584833017
157413,-0.0846217584597394
157414,-0.061546179126078515
157415,-0.02765045469867161
157416,-0.059425389992390054
157417,-0.09618896632847168
157418,-0.05636502124448051
157419,-0.07865898675587357
157420,-0.043945828873295956
157421,-0.0496186653234022
157422,-0.05245375747245795
157423,-0.08460254794648331
157424,-0.0765221366231818
157425,-0.04736257708384689
157426,-0.06500280046762441
157427,-0.032706457510901454
157428,-0.06669665077941306
157429,-0.0963989448590224
157430,-0.018527216149731462
157431,-0.053571912023942236
157432,-0.0818155774439065
157433,-0.029954965010819734
157434,-0.053658520668657506
157435,-0.04816791020510186
157436,0.043951082122288154
157437,-0.051885517461213004
157438,-0.06993248019924264
157439,-0.06088908755641109
157440,-0.0703211702826893
157441,-0.07418817179970871
157442,0.0049391778807785225
157443,-0.04606114931526939
157444,-0.050563006757347484
157445,-0.07129291700503898
157446,-0.06266320932428199
157447,-0.05793886996208841
157448,-0.04373369640288949
157449,-0.027187208666686558
157450,-0.07762262569504441
157451,-0.08169386802601275
157452,-0.08549006246562568
157453,-0.050386076503558586
157454,-0.10636104256189871
157455,-0.030078390316982062
157456,-0.057333324272206
157457,-0.012938418715542799
157458,0.027065806094857536
157459,-0.0675200978692298
157460,-0.05063352302757185
157461,-0.09080052825622659
157462,-0.0769077886530124
157463,-0.061038661279262774
157464,-0.08391158226956463
157465,-0.09166126205184627
157466,-0.06645239667602709
157467,0.10933749852541341
157468,-0.07801607352836798
157469,-0.06316916767711167
157470,-0.0726087823712222
157471,-0.09347648330340153
157472,-0.07645599479797238
157473,-0.08033987702193163
157474,-0.07262423145989272
157475,-0.08052213147495024
157476,-0.07101247822118756
157477,-0.042791761021344576
157478,-0.052255731562897145
157479,-0.05652817713705233
157480,-0.09657246786907675
157481,-0.09327692212509231
157482,-0.05294474093426266
157483,-0.0804786223044377
157484,-0.09901946654225618
157485,-0.0626227268830245
157486,-0.03916411584702395
157487,-0.0747563875390409
157488,-0.061634982425327
157489,-0.06088761971902462
157490,-0.0804277571426199
157491,-0.09038834521244943
157492,-0.06602820644621055
157493,-0.049034076736545085
157494,-0.11445433342893979
157495,-0.09645551117830747
157496,-0.04144471566263269
157497,-0.08958585154613585
157498,-0.009130356193302769
157499,-0.07115643566897589
157500,-0.05955344138646579
157501,-0.051094324136953084
157502,-0.024285311543434662
157503,-0.07913501772199255
157504,-0.05582932254986428
157505,-0.06110355579341492
157506,-0.030475402167798704
157507,-0.06909154367794057
157508,-0.012767883047045459
157509,-0.04286367722630241
157510,-0.051621821237404164
157511,0.011435383702434021
157512,-0.06897732827738806
157513,-0.03990790580160536
157514,-0.0393421666474969
157515,-0.09217961510431144
157516,-0.07766155343150954
157517,-0.06204777694362168
157518,-0.07251593987642269
157519,-0.08832376499495065
157520,-0.08257607241547471
157521,-0.09646716308722952
157522,-0.10035447538125664
157523,0.021048006024470767
157524,-0.061009542681501994
157525,-0.04238655536135766
157526,-0.043356204704656176
157527,-0.09800309922965567
157528,-0.09815842248993023
157529,-0.08038281151578452
157530,-0.07774248507635062
157531,-0.09872323155951213
157532,-0.07525667610833464
157533,-0.05434032402510186
157534,-0.0448098219723459
157535,-0.02501638875664952
157536,-0.057758597942061396
157537,-0.07131828348286096
157538,-0.03647721301007295
157539,-0.08478238636174479
157540,-0.015111288828194291
157541,-0.06603300048424643
157542,-0.08448399814722729
157543,-0.05587181242361755
157544,-0.058425226597377033
157545,-0.10316540141158842
157546,-0.1102280311823674
157547,-0.052585277980934986
157548,-0.06695414349914985
157549,-0.06592283772514518
157550,-0.009320915760861137
157551,-0.031596057270646405
157552,-0.05044722528695056
157553,-0.08065946502712895
157554,-0.07876891772246924
157555,-0.03069093097958253
157556,-0.052834001546191944
157557,0.026697441874012018
157558,-0.06680934884270084
157559,-0.05131518959810277
157560,-0.06501210039107125
157561,-0.060372679955294606
157562,0.0046834642709361884
157563,0.007061296087758795
157564,-0.044633269483242144
157565,-0.06447150903701682
157566,-0.06372801812889961
157567,-0.049203408997497255
157568,-0.048646120464631404
157569,-0.06107609981277318
157570,-0.08186830189774663
157571,-0.06356843395433964
157572,-0.03649971207699659
157573,-0.07952178162289808
157574,-0.10392449505285567
157575,-0.006925586275774054
157576,-0.04234553001189628
157577,-0.04494273911876878
157578,-0.10095696270773019
157579,3.781975842109819e-05
157580,-0.034438175939306426
157581,0.010771598186385956
157582,-0.05284345584627487
157583,-0.03893513101444468
157584,-0.08723605757696484
157585,-0.08769363744453457
157586,-0.04464067032467095
157587,-0.07872120179427783
157588,-0.048393638297868635
157589,-0.062401568436711574
157590,-0.08188622761844239
157591,-0.0346375928439715
157592,-0.08016366042288542
157593,-0.08375379611338285
157594,-0.054458697492173136
157595,-0.04044158975084694
157596,-0.07837218118487765
157597,-0.04419238781770457
157598,-0.05164053104654398
157599,-0.055602799521967505
157600,-0.07897490398467649
157601,-0.06479236125985821
157602,-0.06390186360686867
157603,-0.022554890006931283
157604,-0.024734544002842695
157605,-0.06593782738178738
157606,-0.07963744176666065
157607,-0.04640413386416209
157608,0.06971389197525846
157609,-0.07943545096554
157610,-0.0927438803823184
157611,-0.0426575846738903
157612,-0.06708472305945334
157613,-0.0204414022243527
157614,-0.07150425629587559
157615,-0.07351648508582675
157616,-0.02729569373692542
157617,-0.050146573587172616
157618,-0.04510983371035787
157619,-0.06232923234564369
157620,-0.0486178594792564
157621,-0.03145148442796741
157622,-0.054089626250936274
157623,-0.06692096921106921
157624,-0.12250381243899006
157625,-0.0009248926026673154
157626,-0.06684049929624925
157627,-0.08448936530574314
157628,-0.06083122595470575
157629,-0.09622398972402679
157630,-0.04259030173805861
157631,-0.06245349353214502
157632,-0.07008119270450552
157633,-0.04813061648403627
157634,0.011482293229347962
157635,-0.05274278083540629
157636,-0.012644161981634983
157637,-0.028342028087450233
157638,-0.06788435407614651
157639,-0.03754514070278814
157640,-0.08530297850909291
157641,-0.059345270743932366
157642,-0.0497019402279833
157643,0.04775269237849422
157644,-0.07763336416524586
157645,-0.08679090652510257
157646,-0.07595229537338738
157647,-0.056276177013592055
157648,-0.04697701929726977
157649,-0.052491933850704
157650,-0.11178915618457352
157651,-0.05201794076910099
157652,-0.08790212736826786
157653,-0.08025023788563646
157654,0.006329390186314954
157655,-0.0498556433606675
157656,-0.04899579491240358
157657,-0.05491049283227112
157658,-0.03874233824018547
157659,-0.04931133290931261
157660,-0.08842894314718897
157661,-0.10394579642175938
157662,-0.047355021293722266
157663,-0.05095561451970221
157664,-0.021722094166013284
157665,-0.02712342432991116
157666,-0.06434339357199809
157667,-0.10107425669130715
157668,-0.0056666281992611145
157669,-0.07452991860840297
157670,-0.11556496578576803
157671,-0.031269744033620095
157672,-0.02787528505201975
157673,-0.03288003766849418
157674,-0.04602641774674043
157675,-0.034855760414458536
157676,-0.03326020984760819
157677,-0.060843772672700025
157678,-0.09321111555333317
157679,-0.08326485862031052
157680,-0.07387855616266947
157681,-0.04522803725813801
157682,-0.09615244445454385
157683,-0.03649613771870275
157684,0.04312409208792023
157685,-0.09358808974614352
157686,-0.09242070316567735
157687,-0.0028428128226013483
157688,-0.0778825260459935
157689,-0.06346191182167182
157690,-0.0699668226783855
157691,-0.07565085436217922
157692,0.07169252771832135
157693,-0.06228824908003994
157694,-0.06014031598538755
157695,-0.07851198564114187
157696,-0.052859275892811974
157697,-0.07990525726590209
157698,-0.06940091649152091
157699,0.03800751536601199
157700,-0.09039816618651114
157701,-0.06849352771152772
157702,-0.05451845848254522
157703,-0.019012762404715222
157704,-0.08218949088659927
157705,0.007728060666086833
157706,-0.011013802118167881
157707,-0.023509917402527558
157708,-0.027484573039534888
157709,-0.06504777649090016
157710,-0.04051316536803817
157711,-0.05377335080052903
157712,-0.08172498463297412
157713,-0.03467478692603565
157714,-0.040492792333093774
157715,-0.04255716091058259
157716,-0.07282419275332452
157717,-0.10411494797068221
157718,-0.08457998927751031
157719,-0.026249886257500687
157720,-0.08725303367714732
157721,-0.029715273188070934
157722,-0.07323257567860281
157723,0.009332684368802358
157724,-0.07388579478847285
157725,-0.06459979337266836
157726,-0.044883642262983525
157727,-0.08018188298897405
157728,-0.04403852982054124
157729,0.023640981814304185
157730,-0.08043710615466199
157731,-0.062328797732972174
157732,-0.08569530175872558
157733,-0.06772307810685418
157734,-0.04866977879291201
157735,-0.06678946583239442
157736,-0.03988414081519215
157737,0.010257538841995817
157738,-0.06282686602556475
157739,-0.06334976734984982
157740,-0.10176316429093435
157741,-0.06959183903160293
157742,-0.08970025489395511
157743,-0.07803330544231313
157744,-0.09906949204280574
157745,-0.06915070422253267
157746,-0.057076371668905945
157747,-0.0387647680649007
157748,-0.07642160845418527
157749,-0.04951066056918635
157750,-0.09564817893807953
157751,-0.06932150449959307
157752,0.07284472395041897
157753,-0.034321805520581894
157754,-0.08004125904234399
157755,-0.07586500164650645
157756,0.04034409194406041
157757,-0.0646135078416849
157758,-0.065574561745596
157759,-0.06754063099773294
157760,-0.04040521735712371
157761,-0.05007929636489894
157762,-0.02736334230293036
157763,-0.016062985852625278
157764,-0.06367817340222642
157765,-0.07267432467352958
157766,-0.001846730675985564
157767,-0.07623788827145411
157768,-0.04605287698578153
157769,-0.08221076048522696
157770,-0.04753948175580863
157771,-0.02238700125694787
157772,-0.08456277070907453
157773,-0.06705561613228866
157774,0.055575663492030136
157775,-0.06075009881778076
157776,-0.05648424750849046
157777,-0.06259324163068802
157778,0.008070976803376984
157779,-0.046388759883407626
157780,-0.06606465604544476
157781,-0.0921288725864543
157782,0.06304256868350488
157783,-0.11085909181774894
157784,-0.014388556366262628
157785,-0.07353696596647752
157786,-0.10234553607688279
157787,-0.06344452266772671
157788,-0.0071936215196149456
157789,-0.03494307832684379
157790,-0.08017444976524979
157791,-0.07801930219265119
157792,-0.08520894920914723
157793,-0.0798731325949466
157794,-0.08574505741426114
157795,-0.1096964185741765
157796,-0.07202056033927462
157797,-0.037053646503073745
157798,-0.03164156131225626
157799,-0.07612600470583969
157800,-0.07582681598032304
157801,-0.05002100642886553
157802,-0.05848674321736669
157803,-0.04861006379384197
157804,-0.07414011602633402
157805,-0.08192601251535736
157806,-0.07548474468193744
157807,-0.05465314547625055
157808,-0.08962879060865175
157809,-0.09499567664232922
157810,-0.07293666339976435
157811,-0.060257112902299625
157812,-0.04527619879026101
157813,-0.05805751299753825
