id,IsFraud
167242,1.0
167243,1.0
167244,1.0
167245,1.0
167246,1.0
167247,1.0
167248,1.0
167249,1.0
167250,1.0
167251,1.0
167252,1.0
167253,1.0
167254,0.9998
167255,0.9999
167256,0.9986
167257,1.0
167258,0.9996
167259,0.9966
167260,1.0
167261,1.0
167262,1.0
167263,0.9986
167264,1.0
167265,0.9997
167266,1.0
167267,0.9667
167268,1.0
167269,0.9997
167270,0.9849
167271,1.0
167272,0.9797
167273,1.0
167274,1.0
167275,0.9992
167276,1.0
167277,1.0
167278,1.0
167279,1.0
167280,1.0
167281,1.0
167282,1.0
167283,0.9968
167284,1.0
167285,0.9995
167286,0.9969
167287,0.8471
167288,1.0
167289,0.9999
167290,1.0
167291,1.0
167292,1.0
167293,1.0
167294,1.0
167295,1.0
167296,1.0
167297,1.0
167298,1.0
167299,0.533
167300,1.0
167301,1.0
167302,1.0
167303,1.0
167304,1.0
167305,1.0
167306,1.0
167307,0.9978
167308,1.0
167309,1.0
167310,0.9999
167311,1.0
167312,1.0
167313,1.0
167314,1.0
167315,0.9529
167316,1.0
167317,1.0
167318,1.0
167319,1.0
167320,1.0
167321,0.9904
167322,1.0
167323,1.0
167324,1.0
167325,0.9999
167326,1.0
167327,1.0
167328,1.0
167329,1.0
167330,1.0
167331,1.0
167332,1.0
167333,1.0
167334,1.0
167335,1.0
167336,1.0
167337,1.0
167338,1.0
167339,1.0
167340,1.0
167341,1.0
167342,1.0
167343,0.9986
167344,0.9999
167345,0.9993
167346,1.0
167347,1.0
167348,0.9993
167349,1.0
167350,1.0
167351,1.0
167352,1.0
167353,1.0
167354,0.9993
167355,1.0
167356,1.0
167357,1.0
167358,0.9012
167359,1.0
167360,1.0
167361,1.0
167362,1.0
167363,1.0
167364,1.0
167365,0.9959
167366,1.0
167367,1.0
167368,1.0
167369,0.9998
167370,1.0
167371,0.9988
167372,1.0
167373,0.9999
167374,0.9998
167375,0.9998
167376,1.0
167377,1.0
167378,1.0
167379,1.0
167380,1.0
167381,1.0
167382,1.0
167383,1.0
167384,0.9999
167385,1.0
167386,1.0
167387,1.0
167388,0.6974
167389,1.0
167390,1.0
167391,1.0
167392,1.0
167393,1.0
167394,1.0
167395,1.0
167396,0.9998
167397,0.8957
167398,1.0
167399,0.9998
167400,1.0
167401,1.0
167402,0.9983
167403,1.0
167404,1.0
167405,1.0
167406,1.0
167407,1.0
167408,1.0
167409,1.0
167410,0.9053
167411,1.0
167412,0.9989
167413,1.0
167414,1.0
167415,1.0
167416,1.0
167417,1.0
167418,1.0
167419,1.0
167420,1.0
167421,1.0
167422,1.0
167423,0.6785
167424,1.0
167425,1.0
167426,1.0
167427,1.0
167428,0.9998
167429,1.0
167430,1.0
167431,0.9999
167432,1.0
167433,1.0
167434,1.0
167435,1.0
167436,1.0
167437,0.9505
167438,0.9791
167439,1.0
167440,1.0
167441,1.0
167442,1.0
167443,1.0
167444,1.0
167445,0.9716
167446,1.0
167447,0.8344
167448,1.0
167449,0.9532
167450,1.0
167451,0.9988
167452,1.0
167453,1.0
167454,0.8927
167455,0.9865
167456,1.0
167457,1.0
167458,1.0
167459,1.0
167460,1.0
167461,1.0
167462,0.9967
167463,1.0
167464,0.9993
167465,1.0
167466,0.9951
167467,1.0
167468,1.0
167469,1.0
167470,1.0
167471,1.0
167472,1.0
167473,0.8178
167474,1.0
167475,1.0
167476,1.0
167477,1.0
167478,1.0
167479,1.0
167480,1.0
167481,0.9949
167482,0.8667
167483,1.0
167484,1.0
167485,0.9605
167486,1.0
167487,1.0
167488,1.0
167489,1.0
167490,1.0
167491,1.0
167492,1.0
167493,1.0
167494,1.0
167495,1.0
167496,1.0
167497,0.9999
167498,0.7704
167499,1.0
167500,0.9999
167501,0.9962
167502,0.9986
167503,1.0
167504,1.0
167505,1.0
167506,1.0
167507,1.0
167508,1.0
167509,0.9723
167510,1.0
167511,1.0
167512,0.9998
167513,1.0
167514,1.0
167515,1.0
167516,1.0
167517,0.8021
167518,1.0
167519,1.0
167520,1.0
167521,1.0
167522,1.0
167523,1.0
167524,1.0
167525,0.9903
167526,1.0
167527,1.0
167528,1.0
167529,0.9996
167530,1.0
167531,1.0
167532,1.0
167533,0.9999
167534,1.0
167535,1.0
167536,1.0
167537,1.0
167538,0.973
167539,1.0
167540,1.0
167541,0.976
167542,1.0
167543,1.0
167544,1.0
167545,1.0
167546,1.0
167547,0.9911
167548,1.0
167549,1.0
167550,1.0
167551,0.9496
167552,1.0
167553,1.0
167554,1.0
167555,1.0
167556,1.0
167557,0.9346
167558,1.0
167559,1.0
167560,1.0
167561,1.0
167562,1.0
167563,1.0
167564,0.6458
167565,1.0
167566,1.0
167567,0.5941
167568,1.0
167569,1.0
167570,1.0
167571,1.0
167572,1.0
167573,1.0
167574,1.0
167575,1.0
167576,1.0
167577,1.0
167578,0.6938
167579,1.0
167580,1.0
167581,1.0
167582,1.0
167583,1.0
167584,1.0
167585,1.0
167586,0.9805
167587,1.0
167588,1.0
167589,0.9998
167590,1.0
167591,1.0
167592,1.0
167593,0.9914
167594,1.0
167595,1.0
167596,1.0
167597,1.0
167598,0.9999
167599,1.0
167600,1.0
167601,1.0
167602,1.0
167603,1.0
167604,0.9997
167605,1.0
167606,1.0
167607,1.0
167608,1.0
167609,1.0
167610,1.0
167611,1.0
167612,1.0
167613,1.0
167614,0.9999
167615,1.0
167616,0.9999
167617,0.9979
167618,1.0
167619,1.0
167620,0.9899
167621,1.0
167622,0.9796
167623,1.0
167624,1.0
167625,0.9784
167626,1.0
167627,1.0
167628,0.9903
167629,1.0
167630,0.9999
167631,1.0
167632,1.0
167633,1.0
167634,1.0
167635,0.9945
167636,1.0
167637,1.0
167638,0.6469
167639,0.9998
167640,1.0
167641,1.0
167642,1.0
167643,1.0
167644,1.0
167645,1.0
167646,1.0
167647,0.9751
167648,1.0
167649,1.0
167650,1.0
167651,1.0
167652,1.0
167653,1.0
167654,1.0
167655,0.9998
167656,1.0
167657,1.0
167658,1.0
167659,1.0
167660,1.0
167661,0.995
167662,1.0
167663,1.0
167664,1.0
167665,1.0
167666,0.9613
167667,0.9998
167668,0.9999
167669,1.0
167670,1.0
167671,1.0
167672,1.0
167673,1.0
167674,1.0
167675,0.9966
167676,1.0
167677,0.9534
167678,1.0
167679,1.0
167680,1.0
167681,1.0
167682,0.9528
167683,1.0
167684,1.0
167685,1.0
167686,1.0
167687,1.0
167688,1.0
167689,1.0
167690,1.0
167691,1.0
167692,1.0
167693,1.0
167694,0.9998
167695,1.0
167696,1.0
167697,1.0
167698,1.0
167699,1.0
167700,0.9995
167701,1.0
167702,1.0
167703,1.0
167704,1.0
167705,1.0
167706,1.0
167707,0.8923
167708,1.0
167709,1.0
167710,1.0
167711,1.0
167712,0.7012
167713,1.0
167714,0.9996
167715,1.0
167716,0.884
167717,1.0
167718,1.0
167719,1.0
167720,0.9993
167721,1.0
167722,0.9909
167723,1.0
167724,1.0
167725,0.9999
167726,1.0
167727,0.9467
167728,1.0
167729,1.0
167730,1.0
167731,1.0
167732,1.0
167733,0.9996
167734,1.0
167735,0.6854
167736,1.0
167737,0.8983
167738,1.0
167739,1.0
167740,1.0
167741,0.9965
167742,1.0
167743,1.0
167744,1.0
167745,1.0
167746,1.0
167747,0.9999
167748,0.9999
167749,0.975
167750,1.0
167751,1.0
167752,1.0
167753,1.0
167754,1.0
167755,0.9999
167756,0.9999
167757,1.0
167758,0.9999
167759,1.0
167760,0.9866
167761,1.0
167762,1.0
167763,0.9999
167764,1.0
167765,1.0
167766,0.5263
167767,1.0
167768,0.9999
167769,1.0
167770,1.0
167771,0.9977
167772,0.9993
167773,0.9958
167774,1.0
167775,1.0
167776,1.0
167777,1.0
167778,1.0
167779,1.0
167780,1.0
167781,1.0
167782,1.0
167783,0.9999
167784,1.0
167785,1.0
167786,1.0
167787,1.0
167788,0.9999
167789,1.0
167790,0.9996
167791,0.9998
167792,1.0
167793,1.0
167794,1.0
167795,1.0
167796,0.9999
167797,1.0
167798,1.0
167799,0.9991
167800,0.9999
167801,1.0
167802,0.9991
167803,1.0
167804,1.0
167805,1.0
167806,1.0
167807,1.0
167808,1.0
167809,1.0
167810,0.994
167811,1.0
167812,1.0
167813,0.9901
167814,1.0
167815,1.0
167816,0.9999
167817,1.0
167818,1.0
167819,0.9961
167820,0.9983
167821,1.0
167822,1.0
167823,0.9999
167824,0.8347
167825,1.0
167826,1.0
167827,1.0
167828,1.0
167829,1.0
167830,0.9993
167831,1.0
167832,1.0
167833,0.9987
167834,1.0
167835,0.9928
167836,1.0
167837,1.0
167838,0.9997
167839,1.0
167840,0.8984
167841,1.0
167842,0.7852
167843,1.0
167844,1.0
167845,1.0
167846,0.9998
167847,1.0
167848,1.0
167849,1.0
167850,1.0
167851,1.0
167852,1.0
167853,1.0
167854,0.9997
167855,1.0
167856,1.0
167857,1.0
167858,0.9122
167859,1.0
167860,1.0
167861,1.0
167862,1.0
167863,1.0
167864,1.0
167865,1.0
167866,0.7756
167867,0.9508
167868,1.0
167869,0.9987
167870,1.0
167871,1.0
167872,1.0
167873,1.0
167874,0.9999
167875,0.997
167876,1.0
167877,1.0
167878,1.0
167879,1.0
167880,1.0
167881,1.0
167882,1.0
167883,1.0
167884,0.9976
167885,1.0
167886,1.0
167887,1.0
167888,1.0
167889,1.0
167890,1.0
167891,1.0
167892,0.9953
167893,0.9839
167894,1.0
167895,0.9917
167896,1.0
167897,0.7351
167898,0.9308
167899,1.0
167900,1.0
167901,1.0
167902,1.0
167903,1.0
167904,0.9993
167905,0.9984
167906,1.0
167907,1.0
167908,1.0
167909,1.0
167910,1.0
167911,1.0
167912,1.0
167913,1.0
167914,1.0
167915,0.9999
167916,0.9999
167917,1.0
167918,1.0
167919,1.0
167920,1.0
167921,0.7391
167922,1.0
167923,0.912
167924,1.0
167925,1.0
167926,1.0
167927,0.9858
167928,1.0
167929,0.6672
167930,0.7144
167931,1.0
167932,1.0
167933,1.0
167934,1.0
167935,1.0
167936,1.0
167937,1.0
167938,1.0
167939,1.0
167940,1.0
167941,0.9953
167942,1.0
167943,1.0
167944,1.0
167945,1.0
167946,1.0
167947,1.0
167948,1.0
167949,1.0
167950,1.0
167951,0.987
167952,1.0
167953,1.0
167954,1.0
167955,1.0
167956,1.0
167957,0.9828
167958,0.5695
167959,1.0
167960,0.9634
167961,1.0
167962,0.9594
167963,1.0
167964,1.0
167965,1.0
167966,1.0
167967,1.0
167968,0.9961
167969,1.0
167970,1.0
167971,1.0
167972,1.0
167973,1.0
167974,1.0
167975,0.9996
167976,1.0
167977,0.9999
167978,1.0
167979,0.9987
167980,0.6848
167981,1.0
167982,1.0
167983,0.9974
167984,0.9999
167985,0.9381
167986,1.0
167987,1.0
167988,1.0
167989,1.0
167990,0.9999
167991,0.9992
167992,0.998
167993,1.0
167994,0.998
167995,1.0
167996,1.0
167997,1.0
167998,1.0
167999,1.0
168000,0.9999
168001,1.0
168002,1.0
168003,0.998
168004,1.0
168005,1.0
168006,1.0
168007,1.0
168008,0.9941
168009,1.0
168010,1.0
168011,1.0
168012,1.0
168013,1.0
168014,1.0
168015,1.0
168016,1.0
168017,0.9999
168018,0.9997
168019,1.0
168020,1.0
168021,1.0
168022,1.0
168023,1.0
168024,1.0
168025,1.0
168026,1.0
168027,0.6447
168028,1.0
168029,1.0
168030,1.0
168031,0.9963
168032,1.0
168033,1.0
168034,1.0
168035,1.0
168036,1.0
168037,0.9903
168038,1.0
168039,0.9999
168040,1.0
168041,1.0
168042,1.0
168043,1.0
168044,1.0
168045,1.0
168046,0.9239
168047,1.0
168048,1.0
168049,0.9999
168050,1.0
168051,1.0
168052,0.9996
168053,1.0
168054,1.0
168055,1.0
168056,1.0
168057,1.0
168058,1.0
168059,1.0
168060,1.0
168061,1.0
168062,1.0
168063,1.0
168064,1.0
168065,1.0
168066,0.9996
168067,0.8111
168068,1.0
168069,1.0
168070,1.0
168071,1.0
168072,1.0
168073,1.0
168074,1.0
168075,1.0
168076,0.9908
168077,1.0
168078,1.0
168079,1.0
168080,0.9983
168081,1.0
168082,1.0
168083,1.0
168084,1.0
168085,1.0
168086,1.0
168087,1.0
168088,0.9966
168089,1.0
168090,0.9978
168091,1.0
168092,1.0
168093,1.0
168094,1.0
168095,0.8842
168096,1.0
168097,1.0
168098,0.8844
168099,1.0
168100,1.0
168101,1.0
168102,0.9993
168103,1.0
168104,1.0
168105,1.0
168106,1.0
168107,1.0
168108,1.0
168109,1.0
168110,1.0
168111,1.0
168112,1.0
168113,1.0
168114,0.6661
168115,1.0
168116,1.0
168117,0.6976
168118,1.0
168119,1.0
168120,1.0
168121,1.0
168122,0.9999
168123,1.0
168124,1.0
168125,0.9999
168126,0.9999
168127,1.0
168128,1.0
168129,1.0
168130,1.0
168131,1.0
168132,1.0
168133,0.9999
168134,1.0
168135,1.0
168136,1.0
168137,1.0
168138,0.9553
168139,0.9997
168140,0.9997
168141,1.0
168142,1.0
168143,1.0
168144,1.0
168145,1.0
168146,1.0
168147,1.0
168148,0.9988
168149,0.9999
168150,1.0
168151,0.9978
168152,1.0
168153,1.0
168154,1.0
168155,1.0
168156,1.0
168157,0.9985
168158,1.0
168159,1.0
168160,1.0
168161,1.0
168162,1.0
168163,1.0
168164,1.0
168165,1.0
168166,0.9989
168167,1.0
168168,1.0
168169,0.9998
168170,1.0
168171,1.0
168172,0.9749
168173,1.0
168174,1.0
168175,0.9933
168176,1.0
168177,0.9999
168178,1.0
168179,1.0
168180,1.0
168181,1.0
168182,1.0
168183,1.0
168184,1.0
168185,1.0
168186,1.0
168187,0.9707
168188,1.0
168189,0.9998
168190,1.0
168191,0.9999
168192,0.6895
168193,0.9998
168194,1.0
168195,1.0
168196,1.0
168197,1.0
168198,1.0
168199,1.0
168200,0.9815
168201,0.9998
168202,1.0
168203,0.9997
168204,1.0
168205,1.0
168206,1.0
168207,0.9754
168208,1.0
168209,1.0
168210,1.0
168211,1.0
168212,0.9287
168213,1.0
168214,1.0
168215,1.0
168216,1.0
168217,1.0
168218,1.0
168219,1.0
168220,1.0
168221,1.0
168222,1.0
168223,1.0
168224,1.0
168225,1.0
168226,1.0
168227,1.0
168228,1.0
168229,1.0
168230,1.0
168231,1.0
168232,1.0
168233,1.0
168234,0.9995
168235,1.0
168236,1.0
168237,0.9929
168238,1.0
168239,1.0
168240,0.9995
168241,1.0
168242,1.0
168243,1.0
168244,1.0
168245,1.0
168246,1.0
168247,1.0
168248,1.0
168249,0.6485
168250,1.0
168251,1.0
168252,1.0
168253,1.0
168254,1.0
168255,1.0
168256,0.9996
168257,1.0
168258,1.0
168259,0.9922
168260,1.0
168261,1.0
168262,1.0
168263,1.0
168264,1.0
168265,1.0
168266,0.9925
168267,1.0
168268,0.9999
168269,1.0
168270,0.9983
168271,1.0
168272,1.0
168273,1.0
168274,1.0
168275,1.0
168276,0.9094
168277,0.9981
168278,1.0
168279,1.0
168280,1.0
168281,1.0
168282,1.0
168283,1.0
168284,1.0
168285,0.986
168286,0.9661
168287,0.99
168288,0.9998
168289,0.8904
168290,0.9411
168291,1.0
168292,1.0
168293,1.0
168294,1.0
168295,1.0
168296,0.9981
168297,1.0
168298,1.0
168299,1.0
168300,1.0
168301,1.0
168302,0.9995
168303,1.0
168304,1.0
168305,1.0
168306,1.0
168307,0.9999
168308,0.9943
168309,1.0
168310,1.0
168311,1.0
168312,1.0
168313,1.0
168314,0.9882
168315,0.9869
168316,0.7157
168317,1.0
168318,0.9987
168319,1.0
168320,1.0
168321,1.0
168322,1.0
168323,1.0
168324,0.9999
168325,1.0
168326,1.0
168327,1.0
168328,1.0
168329,1.0
168330,0.6155
168331,1.0
168332,1.0
168333,1.0
168334,0.9999
168335,1.0
168336,1.0
168337,1.0
168338,1.0
168339,1.0
168340,0.9312
168341,0.9929
168342,1.0
168343,1.0
168344,1.0
168345,1.0
168346,1.0
168347,1.0
168348,1.0
168349,1.0
168350,0.8861
168351,1.0
168352,1.0
168353,0.9999
168354,0.9768
168355,0.9991
168356,1.0
168357,0.6822
168358,1.0
168359,1.0
168360,1.0
168361,0.9997
168362,0.9998
168363,1.0
168364,1.0
168365,1.0
168366,1.0
168367,0.9181
168368,0.9924
168369,1.0
168370,0.9611
168371,1.0
168372,1.0
168373,0.9997
168374,1.0
168375,0.9995
168376,0.9992
168377,1.0
168378,1.0
168379,0.9991
168380,1.0
168381,1.0
168382,1.0
168383,1.0
168384,1.0
168385,1.0
168386,1.0
168387,0.9945
168388,1.0
168389,0.9992
168390,0.999
168391,0.9985
168392,1.0
168393,0.9799
168394,0.9995
168395,0.9311
168396,0.9968
168397,0.9988
168398,0.9999
168399,0.6447
168400,1.0
168401,1.0
168402,0.9999
168403,1.0
168404,1.0
168405,1.0
168406,1.0
168407,1.0
168408,1.0
168409,1.0
168410,0.9604
168411,0.7853
168412,0.9998
168413,1.0
168414,0.9962
168415,1.0
168416,1.0
168417,1.0
168418,0.9993
168419,0.9727
168420,1.0
168421,1.0
168422,1.0
168423,0.978
168424,1.0
168425,1.0
168426,1.0
168427,0.9826
168428,0.9994
168429,1.0
168430,1.0
168431,1.0
168432,1.0
168433,1.0
168434,1.0
168435,0.9834
168436,0.9999
168437,0.9992
168438,0.9934
168439,1.0
168440,1.0
168441,1.0
168442,1.0
168443,1.0
168444,1.0
168445,0.9929
168446,1.0
168447,1.0
168448,1.0
168449,1.0
168450,1.0
168451,1.0
168452,0.9963
168453,1.0
168454,1.0
168455,1.0
168456,1.0
168457,1.0
168458,1.0
168459,1.0
168460,1.0
168461,0.5507
168462,1.0
168463,1.0
168464,1.0
168465,1.0
168466,1.0
168467,1.0
168468,1.0
168469,1.0
168470,0.9991
168471,0.5569
168472,0.9999
168473,0.9979
168474,1.0
168475,1.0
168476,1.0
168477,1.0
168478,1.0
168479,1.0
168480,1.0
168481,1.0
168482,1.0
168483,1.0
168484,0.7775
168485,0.6339
168486,1.0
168487,1.0
168488,1.0
168489,1.0
168490,1.0
168491,0.9954
168492,1.0
168493,1.0
168494,1.0
168495,1.0
168496,1.0
168497,1.0
168498,1.0
168499,1.0
168500,1.0
168501,1.0
168502,1.0
168503,1.0
168504,0.9998
168505,0.542
168506,1.0
168507,0.9997
168508,1.0
168509,1.0
168510,0.9999
168511,1.0
168512,1.0
168513,1.0
168514,0.9903
168515,1.0
168516,1.0
168517,0.996
168518,0.5977
168519,1.0
168520,1.0
168521,1.0
168522,1.0
168523,1.0
168524,1.0
168525,1.0
168526,0.627
168527,1.0
168528,1.0
168529,1.0
168530,1.0
168531,0.5922
168532,1.0
168533,1.0
168534,1.0
168535,1.0
168536,1.0
168537,1.0
168538,0.9905
168539,1.0
168540,1.0
168541,1.0
168542,1.0
168543,1.0
168544,1.0
168545,1.0
168546,1.0
168547,1.0
168548,0.9986
168549,1.0
168550,1.0
168551,1.0
168552,1.0
168553,1.0
168554,1.0
168555,0.7176
168556,1.0
168557,1.0
168558,1.0
168559,0.9999
168560,0.8358
168561,1.0
168562,0.9996
168563,1.0
168564,1.0
168565,1.0
168566,0.9999
168567,1.0
168568,0.9724
168569,1.0
168570,1.0
168571,1.0
168572,0.8466
168573,1.0
168574,1.0
168575,1.0
168576,1.0
168577,0.8463
168578,1.0
168579,1.0
168580,1.0
168581,1.0
168582,1.0
168583,1.0
168584,0.9998
168585,0.994
168586,0.9997
168587,0.9998
168588,1.0
168589,0.9402
168590,0.7404
168591,1.0
168592,1.0
168593,1.0
168594,1.0
168595,1.0
168596,1.0
168597,1.0
168598,1.0
168599,0.9998
168600,1.0
168601,1.0
168602,1.0
168603,1.0
168604,1.0
168605,1.0
168606,1.0
168607,1.0
168608,0.9983
168609,1.0
168610,0.9997
168611,1.0
168612,1.0
168613,1.0
168614,1.0
168615,1.0
168616,1.0
168617,1.0
168618,1.0
168619,1.0
168620,1.0
168621,1.0
168622,0.9999
168623,1.0
168624,1.0
168625,0.9286
168626,1.0
168627,1.0
168628,1.0
168629,1.0
168630,1.0
168631,1.0
168632,1.0
168633,1.0
168634,1.0
168635,1.0
168636,1.0
168637,1.0
168638,0.9999
168639,1.0
168640,1.0
168641,1.0
168642,0.9954
168643,0.9978
168644,1.0
168645,1.0
168646,1.0
168647,1.0
168648,1.0
168649,0.9797
168650,1.0
168651,0.9981
168652,1.0
168653,0.6544
168654,1.0
168655,1.0
168656,1.0
168657,1.0
168658,1.0
168659,1.0
168660,1.0
168661,1.0
168662,1.0
168663,1.0
168664,1.0
168665,1.0
168666,0.7282
168667,0.995
168668,0.9999
168669,1.0
168670,1.0
168671,1.0
168672,1.0
168673,1.0
168674,1.0
168675,0.9994
168676,1.0
168677,1.0
168678,0.9932
168679,1.0
168680,1.0
168681,0.9475
168682,1.0
168683,1.0
168684,1.0
168685,1.0
168686,1.0
168687,0.9999
168688,1.0
168689,1.0
168690,1.0
168691,1.0
168692,1.0
168693,1.0
168694,0.5844
168695,0.9366
168696,1.0
168697,0.8497
168698,1.0
168699,1.0
168700,1.0
168701,0.9812
168702,0.9181
168703,0.8274
168704,1.0
168705,0.9975
168706,1.0
168707,1.0
168708,1.0
168709,1.0
168710,1.0
168711,1.0
168712,0.6111
168713,1.0
168714,1.0
168715,0.8159
168716,1.0
168717,1.0
168718,1.0
168719,1.0
168720,1.0
168721,1.0
168722,1.0
168723,1.0
168724,1.0
168725,0.9955
168726,1.0
168727,1.0
168728,1.0
168729,1.0
168730,0.9977
168731,1.0
168732,1.0
168733,0.9999
168734,1.0
168735,0.9997
168736,1.0
168737,1.0
168738,0.9999
168739,1.0
168740,1.0
168741,1.0
168742,1.0
168743,1.0
168744,0.9981
168745,1.0
168746,1.0
168747,0.9999
168748,1.0
168749,0.8624
168750,1.0
168751,0.9912
168752,1.0
168753,0.9999
168754,0.997
168755,1.0
168756,1.0
168757,1.0
168758,0.9982
168759,1.0
168760,1.0
168761,0.9933
168762,0.9999
168763,1.0
168764,1.0
168765,1.0
168766,1.0
168767,1.0
168768,1.0
168769,1.0
168770,1.0
168771,1.0
168772,1.0
168773,0.9577
168774,1.0
168775,1.0
168776,1.0
168777,1.0
168778,1.0
168779,0.9994
168780,1.0
168781,1.0
168782,1.0
168783,0.9971
168784,1.0
168785,0.9999
168786,0.9999
168787,1.0
168788,1.0
168789,1.0
168790,1.0
168791,1.0
168792,0.9998
168793,0.7495
168794,1.0
168795,0.9999
168796,1.0
168797,1.0
168798,1.0
168799,1.0
168800,1.0
168801,1.0
168802,0.999
168803,1.0
168804,1.0
168805,0.9986
168806,0.9995
168807,1.0
168808,1.0
168809,1.0
168810,0.9994
168811,1.0
168812,1.0
168813,1.0
168814,1.0
168815,1.0
168816,1.0
168817,1.0
168818,1.0
168819,1.0
168820,1.0
168821,1.0
168822,1.0
168823,1.0
168824,0.9965
168825,1.0
168826,0.9905
168827,1.0
168828,1.0
168829,1.0
168830,1.0
168831,0.9999
168832,1.0
168833,1.0
168834,1.0
168835,1.0
168836,1.0
168837,1.0
168838,1.0
168839,1.0
168840,1.0
168841,1.0
168842,1.0
168843,1.0
168844,0.9967
168845,1.0
168846,1.0
168847,0.9922
168848,1.0
168849,1.0
168850,0.9993
168851,0.8837
168852,1.0
168853,1.0
168854,1.0
168855,1.0
168856,1.0
168857,0.9716
168858,1.0
168859,1.0
168860,1.0
168861,0.9969
168862,1.0
168863,0.9947
168864,1.0
168865,1.0
168866,1.0
168867,1.0
168868,1.0
168869,1.0
168870,1.0
168871,0.999
168872,1.0
168873,1.0
168874,0.9169
168875,0.9999
168876,1.0
168877,1.0
168878,1.0
168879,0.9912
168880,1.0
168881,1.0
168882,0.999
168883,1.0
168884,1.0
168885,1.0
168886,0.999
168887,1.0
168888,1.0
168889,1.0
168890,1.0
168891,1.0
168892,1.0
168893,0.9991
168894,1.0
168895,1.0
168896,0.9884
168897,1.0
168898,0.9564
168899,0.9986
168900,1.0
168901,0.9995
168902,1.0
168903,1.0
168904,1.0
168905,0.9833
168906,0.9935
168907,1.0
168908,1.0
168909,1.0
168910,1.0
168911,1.0
168912,0.9901
168913,1.0
168914,1.0
168915,1.0
168916,1.0
168917,1.0
168918,1.0
168919,1.0
168920,1.0
168921,1.0
168922,1.0
168923,1.0
168924,1.0
168925,1.0
168926,1.0
168927,1.0
168928,0.9999
168929,1.0
168930,0.7908
168931,0.9471
168932,1.0
168933,1.0
168934,0.9582
168935,1.0
168936,1.0
168937,1.0
168938,1.0
168939,0.7279
168940,1.0
168941,1.0
168942,0.9997
168943,1.0
168944,1.0
168945,0.9365
168946,1.0
168947,1.0
168948,1.0
168949,0.986
168950,1.0
168951,1.0
168952,0.6544
168953,1.0
168954,1.0
168955,0.9999
168956,1.0
168957,1.0
168958,1.0
168959,1.0
168960,0.549
168961,1.0
168962,0.9827
168963,1.0
168964,1.0
168965,1.0
168966,1.0
168967,0.9999
168968,1.0
168969,0.7775
168970,0.5423
168971,1.0
168972,1.0
168973,1.0
168974,1.0
168975,0.9822
168976,1.0
168977,1.0
168978,1.0
168979,0.9998
168980,1.0
168981,1.0
168982,1.0
168983,1.0
168984,0.9991
168985,1.0
168986,1.0
168987,1.0
168988,0.9971
168989,0.9999
168990,1.0
168991,1.0
168992,1.0
168993,0.9906
168994,1.0
168995,1.0
168996,1.0
168997,1.0
168998,1.0
168999,1.0
169000,1.0
169001,1.0
169002,0.9995
169003,1.0
169004,1.0
169005,1.0
169006,1.0
169007,0.9999
169008,1.0
169009,1.0
169010,1.0
169011,0.9793
169012,0.9978
169013,1.0
169014,0.9992
169015,1.0
169016,1.0
169017,1.0
169018,0.6362
169019,1.0
169020,0.9996
169021,1.0
169022,1.0
169023,1.0
169024,1.0
169025,0.9509
169026,1.0
169027,1.0
169028,1.0
169029,1.0
169030,1.0
169031,1.0
169032,1.0
169033,1.0
169034,0.9883
169035,1.0
169036,1.0
169037,1.0
169038,0.9999
169039,1.0
169040,1.0
169041,1.0
169042,1.0
169043,1.0
169044,1.0
169045,0.999
169046,1.0
169047,1.0
169048,1.0
169049,1.0
169050,1.0
169051,0.9271
169052,0.894
169053,1.0
169054,1.0
169055,0.9997
169056,1.0
169057,0.9998
169058,0.9778
169059,0.9999
169060,0.9999
169061,1.0
169062,1.0
169063,1.0
169064,1.0
169065,1.0
169066,0.9983
169067,1.0
169068,1.0
169069,1.0
169070,1.0
169071,1.0
169072,1.0
169073,1.0
169074,1.0
169075,0.9999
169076,1.0
169077,1.0
169078,1.0
169079,0.967
169080,1.0
169081,1.0
169082,1.0
169083,1.0
169084,0.9997
169085,1.0
169086,1.0
169087,0.9989
169088,1.0
169089,0.7525
169090,1.0
169091,1.0
169092,1.0
169093,1.0
169094,0.9337
169095,1.0
169096,0.9949
169097,1.0
169098,1.0
169099,1.0
169100,1.0
169101,1.0
169102,1.0
169103,1.0
169104,0.973
169105,0.9976
169106,1.0
169107,0.9501
169108,1.0
169109,1.0
169110,1.0
169111,1.0
169112,1.0
169113,1.0
169114,0.9999
169115,0.6636
169116,0.9996
169117,0.981
169118,1.0
169119,1.0
169120,0.9603
169121,0.9998
169122,1.0
169123,1.0
169124,1.0
169125,1.0
169126,1.0
169127,1.0
169128,1.0
169129,0.9963
169130,1.0
169131,1.0
169132,1.0
169133,1.0
169134,1.0
169135,1.0
169136,0.7982
169137,0.9567
169138,0.9992
169139,1.0
169140,1.0
169141,0.9904
169142,1.0
169143,0.9996
169144,1.0
169145,0.919
169146,1.0
169147,0.9989
169148,0.9934
169149,1.0
169150,1.0
169151,0.5359
169152,1.0
169153,1.0
169154,1.0
169155,1.0
169156,1.0
169157,1.0
169158,0.6708
169159,0.9996
169160,1.0
169161,1.0
169162,1.0
169163,0.5536
169164,0.9907
169165,1.0
169166,0.9661
169167,0.9517
169168,1.0
169169,1.0
169170,0.8315
169171,0.9937
169172,1.0
169173,1.0
